location;date;variant;num_sequences
France;15.11.2021;Lambda;0
France;15.11.2021;Mu;0
France;15.11.2021;Omicron;0
France;15.11.2021;S:677H.Robin1;0
France;15.11.2021;S:677P.Pelican;0
France;15.11.2021;others;37
France;15.11.2021;non_who;38
Georgia;15.11.2021;Alpha;0
Georgia;15.11.2021;B.1.1.277;0
Georgia;15.11.2021;B.1.1.302;0
Georgia;15.11.2021;B.1.1.519;0
Georgia;15.11.2021;B.1.160;0
Georgia;15.11.2021;B.1.177;0
Georgia;15.11.2021;B.1.221;0
Georgia;15.11.2021;B.1.258;0
Georgia;15.11.2021;B.1.367;0
Georgia;15.11.2021;B.1.620;0
Georgia;15.11.2021;Beta;0
Georgia;15.11.2021;Delta;77
Georgia;15.11.2021;Epsilon;0
Georgia;15.11.2021;Eta;0
Georgia;15.11.2021;Gamma;0
Georgia;15.11.2021;Iota;0
Georgia;15.11.2021;Kappa;0
Georgia;15.11.2021;Lambda;0
Georgia;15.11.2021;Mu;0
Georgia;15.11.2021;Omicron;0
Georgia;15.11.2021;S:677H.Robin1;0
Georgia;15.11.2021;S:677P.Pelican;0
Georgia;15.11.2021;others;0
Georgia;15.11.2021;non_who;0
Germany;15.11.2021;Alpha;2
Germany;15.11.2021;B.1.1.277;0
Germany;15.11.2021;B.1.1.302;0
Germany;15.11.2021;B.1.1.519;0
Germany;15.11.2021;B.1.160;0
Germany;15.11.2021;B.1.177;0
Germany;15.11.2021;B.1.221;0
Germany;15.11.2021;B.1.258;0
Germany;15.11.2021;B.1.367;0
Germany;15.11.2021;B.1.620;0
Germany;15.11.2021;Beta;2
Germany;15.11.2021;Delta;17119
Germany;15.11.2021;Epsilon;0
Germany;15.11.2021;Eta;0
Germany;15.11.2021;Gamma;0
Germany;15.11.2021;Iota;0
Germany;15.11.2021;Kappa;0
Germany;15.11.2021;Lambda;0
Germany;15.11.2021;Mu;0
Germany;15.11.2021;Omicron;0
Germany;15.11.2021;S:677H.Robin1;0
Germany;15.11.2021;S:677P.Pelican;0
Germany;15.11.2021;others;2
Germany;15.11.2021;non_who;2
Ghana;15.11.2021;Alpha;0
Ghana;15.11.2021;B.1.1.277;0
Ghana;15.11.2021;B.1.1.302;0
Ghana;15.11.2021;B.1.1.519;0
Ghana;15.11.2021;B.1.160;0
Ghana;15.11.2021;B.1.177;0
Ghana;15.11.2021;B.1.221;0
Ghana;15.11.2021;B.1.258;0
Ghana;15.11.2021;B.1.367;0
Ghana;15.11.2021;B.1.620;0
Ghana;15.11.2021;Beta;0
Ghana;15.11.2021;Delta;16
Ghana;15.11.2021;Epsilon;0
Ghana;15.11.2021;Eta;0
Ghana;15.11.2021;Gamma;0
Ghana;15.11.2021;Iota;0
Ghana;15.11.2021;Kappa;0
Ghana;15.11.2021;Lambda;0
Ghana;15.11.2021;Mu;0
Ghana;15.11.2021;Omicron;1
Ghana;15.11.2021;S:677H.Robin1;0
Ghana;15.11.2021;S:677P.Pelican;0
Ghana;15.11.2021;others;0
Ghana;15.11.2021;non_who;0
Greece;15.11.2021;Alpha;0
Greece;15.11.2021;B.1.1.277;0
Greece;15.11.2021;B.1.1.302;0
Greece;15.11.2021;B.1.1.519;0
Greece;15.11.2021;B.1.160;0
Greece;15.11.2021;B.1.177;0
Greece;15.11.2021;B.1.221;0
Greece;15.11.2021;B.1.258;0
Greece;15.11.2021;B.1.367;0
Greece;15.11.2021;B.1.620;0
Greece;15.11.2021;Beta;0
Greece;15.11.2021;Delta;570
Greece;15.11.2021;Epsilon;0
Greece;15.11.2021;Eta;0
Greece;15.11.2021;Gamma;0
Greece;15.11.2021;Iota;0
Greece;15.11.2021;Kappa;0
Greece;15.11.2021;Lambda;0
Greece;15.11.2021;Mu;0
Greece;15.11.2021;Omicron;0
Greece;15.11.2021;S:677H.Robin1;0
Greece;15.11.2021;S:677P.Pelican;0
Greece;15.11.2021;others;0
Greece;15.11.2021;non_who;0
Guatemala;15.11.2021;Alpha;0
Guatemala;15.11.2021;B.1.1.277;0
Guatemala;15.11.2021;B.1.1.302;0
Guatemala;15.11.2021;B.1.1.519;0
Guatemala;15.11.2021;B.1.160;0
Guatemala;15.11.2021;B.1.177;0
Guatemala;15.11.2021;B.1.221;0
Guatemala;15.11.2021;B.1.258;0
Guatemala;15.11.2021;B.1.367;0
Guatemala;15.11.2021;B.1.620;0
Guatemala;15.11.2021;Beta;0
Guatemala;15.11.2021;Delta;6
Guatemala;15.11.2021;Epsilon;0
Guatemala;15.11.2021;Eta;0
Guatemala;15.11.2021;Gamma;0
Guatemala;15.11.2021;Iota;0
Guatemala;15.11.2021;Kappa;0
Guatemala;15.11.2021;Lambda;0
Guatemala;15.11.2021;Mu;0
Guatemala;15.11.2021;Omicron;0
Guatemala;15.11.2021;S:677H.Robin1;0
Guatemala;15.11.2021;S:677P.Pelican;0
Guatemala;15.11.2021;others;0
Guatemala;15.11.2021;non_who;0
Hong Kong;15.11.2021;Alpha;0
Hong Kong;15.11.2021;B.1.1.277;0
Hong Kong;15.11.2021;B.1.1.302;0
Hong Kong;15.11.2021;B.1.1.519;0
Hong Kong;15.11.2021;B.1.160;0
Hong Kong;15.11.2021;B.1.177;0
Hong Kong;15.11.2021;B.1.221;0
Hong Kong;15.11.2021;B.1.258;0
Hong Kong;15.11.2021;B.1.367;0
Hong Kong;15.11.2021;B.1.620;0
Hong Kong;15.11.2021;Beta;0
Hong Kong;15.11.2021;Delta;28
Hong Kong;15.11.2021;Epsilon;0
Hong Kong;15.11.2021;Eta;0
Hong Kong;15.11.2021;Gamma;0
Hong Kong;15.11.2021;Iota;0
Hong Kong;15.11.2021;Kappa;0
Hong Kong;15.11.2021;Lambda;0
Hong Kong;15.11.2021;Mu;0
Hong Kong;15.11.2021;Omicron;3
Hong Kong;15.11.2021;S:677H.Robin1;0
Hong Kong;15.11.2021;S:677P.Pelican;0
Hong Kong;15.11.2021;others;0
Hong Kong;15.11.2021;non_who;0
India;15.11.2021;Alpha;0
India;15.11.2021;B.1.1.277;0
India;15.11.2021;B.1.1.302;0
India;15.11.2021;B.1.1.519;0
India;15.11.2021;B.1.160;0
India;15.11.2021;B.1.177;0
India;15.11.2021;B.1.221;0
India;15.11.2021;B.1.258;0
India;15.11.2021;B.1.367;0
India;15.11.2021;B.1.620;0
India;15.11.2021;Beta;0
India;15.11.2021;Delta;681
India;15.11.2021;Epsilon;0
India;15.11.2021;Eta;0
India;15.11.2021;Gamma;0
India;15.11.2021;Iota;0
India;15.11.2021;Kappa;0
India;15.11.2021;Lambda;0
India;15.11.2021;Mu;0
India;15.11.2021;Omicron;0
India;15.11.2021;S:677H.Robin1;0
India;15.11.2021;S:677P.Pelican;0
India;15.11.2021;others;50
India;15.11.2021;non_who;50
Indonesia;15.11.2021;Alpha;1
Indonesia;15.11.2021;B.1.1.277;0
Indonesia;15.11.2021;B.1.1.302;0
Indonesia;15.11.2021;B.1.1.519;0
Indonesia;15.11.2021;B.1.160;0
Indonesia;15.11.2021;B.1.177;0
Indonesia;15.11.2021;B.1.221;0
Indonesia;15.11.2021;B.1.258;0
Indonesia;15.11.2021;B.1.367;0
Indonesia;15.11.2021;B.1.620;0
Indonesia;15.11.2021;Beta;0
Indonesia;15.11.2021;Delta;102
Indonesia;15.11.2021;Epsilon;0
Indonesia;15.11.2021;Eta;0
Indonesia;15.11.2021;Gamma;0
Indonesia;15.11.2021;Iota;0
Indonesia;15.11.2021;Kappa;0
Indonesia;15.11.2021;Lambda;0
Indonesia;15.11.2021;Mu;0
Indonesia;15.11.2021;Omicron;0
Indonesia;15.11.2021;S:677H.Robin1;0
Indonesia;15.11.2021;S:677P.Pelican;0
Indonesia;15.11.2021;others;0
Indonesia;15.11.2021;non_who;0
Iraq;15.11.2021;Alpha;0
Iraq;15.11.2021;B.1.1.277;0
Iraq;15.11.2021;B.1.1.302;0
Iraq;15.11.2021;B.1.1.519;0
Iraq;15.11.2021;B.1.160;0
Iraq;15.11.2021;B.1.177;0
Iraq;15.11.2021;B.1.221;0
Iraq;15.11.2021;B.1.258;0
Iraq;15.11.2021;B.1.367;0
Iraq;15.11.2021;B.1.620;0
Iraq;15.11.2021;Beta;0
Iraq;15.11.2021;Delta;1
Iraq;15.11.2021;Epsilon;0
Iraq;15.11.2021;Eta;0
Iraq;15.11.2021;Gamma;0
Iraq;15.11.2021;Iota;0
Iraq;15.11.2021;Kappa;0
Iraq;15.11.2021;Lambda;0
Iraq;15.11.2021;Mu;0
Iraq;15.11.2021;Omicron;0
Iraq;15.11.2021;S:677H.Robin1;0
Iraq;15.11.2021;S:677P.Pelican;0
Iraq;15.11.2021;others;0
Iraq;15.11.2021;non_who;0
Ireland;15.11.2021;Alpha;0
Ireland;15.11.2021;B.1.1.277;0
Ireland;15.11.2021;B.1.1.302;0
Ireland;15.11.2021;B.1.1.519;0
Ireland;15.11.2021;B.1.160;0
Ireland;15.11.2021;B.1.177;0
Ireland;15.11.2021;B.1.221;0
Ireland;15.11.2021;B.1.258;0
Ireland;15.11.2021;B.1.367;0
Ireland;15.11.2021;B.1.620;0
Ireland;15.11.2021;Beta;0
Ireland;15.11.2021;Delta;595
Ireland;15.11.2021;Epsilon;0
Ireland;15.11.2021;Eta;0
Ireland;15.11.2021;Gamma;0
Ireland;15.11.2021;Iota;0
Ireland;15.11.2021;Kappa;0
Ireland;15.11.2021;Lambda;0
Ireland;15.11.2021;Mu;0
Ireland;15.11.2021;Omicron;0
Ireland;15.11.2021;S:677H.Robin1;0
Ireland;15.11.2021;S:677P.Pelican;0
Ireland;15.11.2021;others;0
Ireland;15.11.2021;non_who;0
Israel;15.11.2021;Alpha;0
Israel;15.11.2021;B.1.1.277;0
Israel;15.11.2021;B.1.1.302;0
Israel;15.11.2021;B.1.1.519;0
Israel;15.11.2021;B.1.160;0
Israel;15.11.2021;B.1.177;0
Israel;15.11.2021;B.1.221;0
Israel;15.11.2021;B.1.258;0
Israel;15.11.2021;B.1.367;0
Israel;15.11.2021;B.1.620;0
Israel;15.11.2021;Beta;0
Israel;15.11.2021;Delta;1634
Israel;15.11.2021;Epsilon;0
Israel;15.11.2021;Eta;0
Israel;15.11.2021;Gamma;0
Israel;15.11.2021;Iota;0
Israel;15.11.2021;Kappa;0
Israel;15.11.2021;Lambda;0
Israel;15.11.2021;Mu;0
Israel;15.11.2021;Omicron;0
Israel;15.11.2021;S:677H.Robin1;0
Israel;15.11.2021;S:677P.Pelican;0
Israel;15.11.2021;others;18
Israel;15.11.2021;non_who;18
Italy;15.11.2021;Alpha;0
Italy;15.11.2021;B.1.1.277;0
Italy;15.11.2021;B.1.1.302;0
Italy;15.11.2021;B.1.1.519;0
Italy;15.11.2021;B.1.160;0
Italy;15.11.2021;B.1.177;0
Italy;15.11.2021;B.1.221;0
Italy;15.11.2021;B.1.258;0
Italy;15.11.2021;B.1.367;0
Italy;15.11.2021;B.1.620;0
Italy;15.11.2021;Beta;0
Italy;15.11.2021;Delta;2728
Italy;15.11.2021;Epsilon;0
Italy;15.11.2021;Eta;0
Italy;15.11.2021;Gamma;0
Italy;15.11.2021;Iota;0
Italy;15.11.2021;Kappa;0
Italy;15.11.2021;Lambda;0
Italy;15.11.2021;Mu;0
Italy;15.11.2021;Omicron;0
Italy;15.11.2021;S:677H.Robin1;0
Italy;15.11.2021;S:677P.Pelican;0
Italy;15.11.2021;others;9
Italy;15.11.2021;non_who;9
Japan;15.11.2021;Alpha;0
Japan;15.11.2021;B.1.1.277;0
Japan;15.11.2021;B.1.1.302;0
Japan;15.11.2021;B.1.1.519;0
Japan;15.11.2021;B.1.160;0
Japan;15.11.2021;B.1.177;0
Japan;15.11.2021;B.1.221;0
Japan;15.11.2021;B.1.258;0
Japan;15.11.2021;B.1.367;0
Japan;15.11.2021;B.1.620;0
Japan;15.11.2021;Beta;0
Japan;15.11.2021;Delta;130
Japan;15.11.2021;Epsilon;0
Japan;15.11.2021;Eta;0
Japan;15.11.2021;Gamma;0
Japan;15.11.2021;Iota;0
Japan;15.11.2021;Kappa;0
Japan;15.11.2021;Lambda;0
Japan;15.11.2021;Mu;0
Japan;15.11.2021;Omicron;0
Japan;15.11.2021;S:677H.Robin1;0
Japan;15.11.2021;S:677P.Pelican;0
Japan;15.11.2021;others;0
Japan;15.11.2021;non_who;0
Jordan;15.11.2021;Alpha;1
Jordan;15.11.2021;B.1.1.277;0
Jordan;15.11.2021;B.1.1.302;0
Jordan;15.11.2021;B.1.1.519;0
Jordan;15.11.2021;B.1.160;0
Jordan;15.11.2021;B.1.177;0
Jordan;15.11.2021;B.1.221;0
Jordan;15.11.2021;B.1.258;0
Jordan;15.11.2021;B.1.367;0
Jordan;15.11.2021;B.1.620;0
Jordan;15.11.2021;Beta;0
Jordan;15.11.2021;Delta;38
Jordan;15.11.2021;Epsilon;0
Jordan;15.11.2021;Eta;0
Jordan;15.11.2021;Gamma;0
Jordan;15.11.2021;Iota;0
Jordan;15.11.2021;Kappa;0
Jordan;15.11.2021;Lambda;0
Jordan;15.11.2021;Mu;0
Jordan;15.11.2021;Omicron;0
Jordan;15.11.2021;S:677H.Robin1;0
Jordan;15.11.2021;S:677P.Pelican;0
Jordan;15.11.2021;others;0
Jordan;15.11.2021;non_who;0
Kenya;15.11.2021;Alpha;0
Kenya;15.11.2021;B.1.1.277;0
Kenya;15.11.2021;B.1.1.302;0
Kenya;15.11.2021;B.1.1.519;0
Kenya;15.11.2021;B.1.160;0
Kenya;15.11.2021;B.1.177;0
Kenya;15.11.2021;B.1.221;0
Kenya;15.11.2021;B.1.258;0
Kenya;15.11.2021;B.1.367;0
Kenya;15.11.2021;B.1.620;0
Kenya;15.11.2021;Beta;0
Kenya;15.11.2021;Delta;10
Kenya;15.11.2021;Epsilon;0
Kenya;15.11.2021;Eta;0
Kenya;15.11.2021;Gamma;0
Kenya;15.11.2021;Iota;0
Kenya;15.11.2021;Kappa;0
Kenya;15.11.2021;Lambda;0
Kenya;15.11.2021;Mu;0
Kenya;15.11.2021;Omicron;0
Kenya;15.11.2021;S:677H.Robin1;0
Kenya;15.11.2021;S:677P.Pelican;0
Kenya;15.11.2021;others;0
Kenya;15.11.2021;non_who;0
Kosovo;15.11.2021;Alpha;0
Kosovo;15.11.2021;B.1.1.277;0
Kosovo;15.11.2021;B.1.1.302;0
Kosovo;15.11.2021;B.1.1.519;0
Kosovo;15.11.2021;B.1.160;0
Kosovo;15.11.2021;B.1.177;0
Kosovo;15.11.2021;B.1.221;0
Kosovo;15.11.2021;B.1.258;0
Kosovo;15.11.2021;B.1.367;0
Kosovo;15.11.2021;B.1.620;0
Kosovo;15.11.2021;Beta;0
Kosovo;15.11.2021;Delta;34
Kosovo;15.11.2021;Epsilon;0
Kosovo;15.11.2021;Eta;0
Kosovo;15.11.2021;Gamma;0
Kosovo;15.11.2021;Iota;0
Kosovo;15.11.2021;Kappa;0
Kosovo;15.11.2021;Lambda;0
Kosovo;15.11.2021;Mu;0
Kosovo;15.11.2021;Omicron;0
Kosovo;15.11.2021;S:677H.Robin1;0
Kosovo;15.11.2021;S:677P.Pelican;0
Kosovo;15.11.2021;others;0
Kosovo;15.11.2021;non_who;0
Liechtenstein;15.11.2021;Alpha;0
Liechtenstein;15.11.2021;B.1.1.277;0
Liechtenstein;15.11.2021;B.1.1.302;0
Liechtenstein;15.11.2021;B.1.1.519;0
Liechtenstein;15.11.2021;B.1.160;0
Liechtenstein;15.11.2021;B.1.177;0
Liechtenstein;15.11.2021;B.1.221;0
Liechtenstein;15.11.2021;B.1.258;0
Liechtenstein;15.11.2021;B.1.367;0
Liechtenstein;15.11.2021;B.1.620;0
Liechtenstein;15.11.2021;Beta;0
Liechtenstein;15.11.2021;Delta;62
Liechtenstein;15.11.2021;Epsilon;0
Liechtenstein;15.11.2021;Eta;0
Liechtenstein;15.11.2021;Gamma;0
Liechtenstein;15.11.2021;Iota;0
Liechtenstein;15.11.2021;Kappa;0
Liechtenstein;15.11.2021;Lambda;0
Liechtenstein;15.11.2021;Mu;0
Liechtenstein;15.11.2021;Omicron;0
Liechtenstein;15.11.2021;S:677H.Robin1;0
Liechtenstein;15.11.2021;S:677P.Pelican;0
Liechtenstein;15.11.2021;others;0
Liechtenstein;15.11.2021;non_who;0
Lithuania;15.11.2021;Alpha;0
Lithuania;15.11.2021;B.1.1.277;0
Lithuania;15.11.2021;B.1.1.302;0
Lithuania;15.11.2021;B.1.1.519;0
Lithuania;15.11.2021;B.1.160;0
Lithuania;15.11.2021;B.1.177;2
Lithuania;15.11.2021;B.1.221;0
Lithuania;15.11.2021;B.1.258;0
Lithuania;15.11.2021;B.1.367;0
Lithuania;15.11.2021;B.1.620;0
Lithuania;15.11.2021;Beta;0
Lithuania;15.11.2021;Delta;1163
Lithuania;15.11.2021;Epsilon;0
Lithuania;15.11.2021;Eta;0
Lithuania;15.11.2021;Gamma;0
Lithuania;15.11.2021;Iota;0
Lithuania;15.11.2021;Kappa;0
Lithuania;15.11.2021;Lambda;0
Lithuania;15.11.2021;Mu;0
Lithuania;15.11.2021;Omicron;0
Lithuania;15.11.2021;S:677H.Robin1;0
Lithuania;15.11.2021;S:677P.Pelican;0
Lithuania;15.11.2021;others;0
Lithuania;15.11.2021;non_who;2
Luxembourg;15.11.2021;Alpha;0
Luxembourg;15.11.2021;B.1.1.277;0
Luxembourg;15.11.2021;B.1.1.302;0
Luxembourg;15.11.2021;B.1.1.519;0
Luxembourg;15.11.2021;B.1.160;0
Luxembourg;15.11.2021;B.1.177;0
Luxembourg;15.11.2021;B.1.221;0
Luxembourg;15.11.2021;B.1.258;0
Luxembourg;15.11.2021;B.1.367;0
Luxembourg;15.11.2021;B.1.620;0
Luxembourg;15.11.2021;Beta;0
Luxembourg;15.11.2021;Delta;765
Luxembourg;15.11.2021;Epsilon;0
Luxembourg;15.11.2021;Eta;0
Luxembourg;15.11.2021;Gamma;0
Luxembourg;15.11.2021;Iota;0
Luxembourg;15.11.2021;Kappa;0
Luxembourg;15.11.2021;Lambda;0
Luxembourg;15.11.2021;Mu;0
Luxembourg;15.11.2021;Omicron;0
Luxembourg;15.11.2021;S:677H.Robin1;0
Luxembourg;15.11.2021;S:677P.Pelican;0
Luxembourg;15.11.2021;others;0
Luxembourg;15.11.2021;non_who;0
Malaysia;15.11.2021;Alpha;0
Malaysia;15.11.2021;B.1.1.277;0
Malaysia;15.11.2021;B.1.1.302;0
Malaysia;15.11.2021;B.1.1.519;0
Malaysia;15.11.2021;B.1.160;0
Malaysia;15.11.2021;B.1.177;0
Malaysia;15.11.2021;B.1.221;0
Malaysia;15.11.2021;B.1.258;0
Malaysia;15.11.2021;B.1.367;0
Malaysia;15.11.2021;B.1.620;0
Malaysia;15.11.2021;Beta;1
Malaysia;15.11.2021;Delta;334
Malaysia;15.11.2021;Epsilon;0
Malaysia;15.11.2021;Eta;0
Malaysia;15.11.2021;Gamma;0
Malaysia;15.11.2021;Iota;0
Malaysia;15.11.2021;Kappa;0
Malaysia;15.11.2021;Lambda;0
Malaysia;15.11.2021;Mu;0
Malaysia;15.11.2021;Omicron;0
Malaysia;15.11.2021;S:677H.Robin1;0
Malaysia;15.11.2021;S:677P.Pelican;0
Malaysia;15.11.2021;others;1
Malaysia;15.11.2021;non_who;1
Maldives;15.11.2021;Alpha;0
Maldives;15.11.2021;B.1.1.277;0
Maldives;15.11.2021;B.1.1.302;0
Maldives;15.11.2021;B.1.1.519;0
Maldives;15.11.2021;B.1.160;0
Maldives;15.11.2021;B.1.177;0
Maldives;15.11.2021;B.1.221;0
Maldives;15.11.2021;B.1.258;0
Maldives;15.11.2021;B.1.367;0
Maldives;15.11.2021;B.1.620;0
Maldives;15.11.2021;Beta;0
Maldives;15.11.2021;Delta;85
Maldives;15.11.2021;Epsilon;0
Maldives;15.11.2021;Eta;0
Maldives;15.11.2021;Gamma;0
Maldives;15.11.2021;Iota;0
Maldives;15.11.2021;Kappa;0
Maldives;15.11.2021;Lambda;0
Maldives;15.11.2021;Mu;0
Maldives;15.11.2021;Omicron;0
Maldives;15.11.2021;S:677H.Robin1;0
Maldives;15.11.2021;S:677P.Pelican;0
Maldives;15.11.2021;others;0
Maldives;15.11.2021;non_who;0
Malta;15.11.2021;Alpha;0
Malta;15.11.2021;B.1.1.277;0
Malta;15.11.2021;B.1.1.302;0
Malta;15.11.2021;B.1.1.519;0
Malta;15.11.2021;B.1.160;0
Malta;15.11.2021;B.1.177;0
Malta;15.11.2021;B.1.221;0
Malta;15.11.2021;B.1.258;0
Malta;15.11.2021;B.1.367;0
Malta;15.11.2021;B.1.620;0
Malta;15.11.2021;Beta;0
Malta;15.11.2021;Delta;22
Malta;15.11.2021;Epsilon;0
Malta;15.11.2021;Eta;0
Malta;15.11.2021;Gamma;0
Malta;15.11.2021;Iota;0
Malta;15.11.2021;Kappa;0
Malta;15.11.2021;Lambda;0
Malta;15.11.2021;Mu;0
Malta;15.11.2021;Omicron;0
Malta;15.11.2021;S:677H.Robin1;0
Malta;15.11.2021;S:677P.Pelican;0
Malta;15.11.2021;others;0
Malta;15.11.2021;non_who;0
Mexico;15.11.2021;Alpha;0
Mexico;15.11.2021;B.1.1.277;0
Mexico;15.11.2021;B.1.1.302;0
Mexico;15.11.2021;B.1.1.519;1
Mexico;15.11.2021;B.1.160;0
Mexico;15.11.2021;B.1.177;0
Mexico;15.11.2021;B.1.221;0
Mexico;15.11.2021;B.1.258;0
Mexico;15.11.2021;B.1.367;0
Mexico;15.11.2021;B.1.620;0
Mexico;15.11.2021;Beta;0
Mexico;15.11.2021;Delta;787
Mexico;15.11.2021;Epsilon;0
Mexico;15.11.2021;Eta;0
Mexico;15.11.2021;Gamma;0
Mexico;15.11.2021;Iota;0
Mexico;15.11.2021;Kappa;0
Mexico;15.11.2021;Lambda;0
Mexico;15.11.2021;Mu;1
Mexico;15.11.2021;Omicron;0
Mexico;15.11.2021;S:677H.Robin1;0
Mexico;15.11.2021;S:677P.Pelican;0
Mexico;15.11.2021;others;2
Mexico;15.11.2021;non_who;3
Monaco;15.11.2021;Alpha;0
Monaco;15.11.2021;B.1.1.277;0
Monaco;15.11.2021;B.1.1.302;0
Monaco;15.11.2021;B.1.1.519;0
Monaco;15.11.2021;B.1.160;0
Monaco;15.11.2021;B.1.177;0
Monaco;15.11.2021;B.1.221;0
Monaco;15.11.2021;B.1.258;0
Monaco;15.11.2021;B.1.367;0
Monaco;15.11.2021;B.1.620;0
Monaco;15.11.2021;Beta;0
Monaco;15.11.2021;Delta;3
Monaco;15.11.2021;Epsilon;0
Monaco;15.11.2021;Eta;0
Monaco;15.11.2021;Gamma;0
Monaco;15.11.2021;Iota;0
Monaco;15.11.2021;Kappa;0
Monaco;15.11.2021;Lambda;0
Monaco;15.11.2021;Mu;0
Monaco;15.11.2021;Omicron;0
Monaco;15.11.2021;S:677H.Robin1;0
Monaco;15.11.2021;S:677P.Pelican;0
Monaco;15.11.2021;others;0
Monaco;15.11.2021;non_who;0
Montenegro;15.11.2021;Alpha;0
Montenegro;15.11.2021;B.1.1.277;0
Montenegro;15.11.2021;B.1.1.302;0
Montenegro;15.11.2021;B.1.1.519;0
Montenegro;15.11.2021;B.1.160;0
Montenegro;15.11.2021;B.1.177;0
Montenegro;15.11.2021;B.1.221;0
Montenegro;15.11.2021;B.1.258;0
Montenegro;15.11.2021;B.1.367;0
Montenegro;15.11.2021;B.1.620;0
Montenegro;15.11.2021;Beta;0
Montenegro;15.11.2021;Delta;36
Montenegro;15.11.2021;Epsilon;0
Montenegro;15.11.2021;Eta;0
Montenegro;15.11.2021;Gamma;0
Montenegro;15.11.2021;Iota;0
Montenegro;15.11.2021;Kappa;0
Montenegro;15.11.2021;Lambda;0
Montenegro;15.11.2021;Mu;0
Montenegro;15.11.2021;Omicron;0
Montenegro;15.11.2021;S:677H.Robin1;0
Montenegro;15.11.2021;S:677P.Pelican;0
Montenegro;15.11.2021;others;0
Montenegro;15.11.2021;non_who;0
Nepal;15.11.2021;Alpha;0
Nepal;15.11.2021;B.1.1.277;0
Nepal;15.11.2021;B.1.1.302;0
Nepal;15.11.2021;B.1.1.519;0
Nepal;15.11.2021;B.1.160;0
Nepal;15.11.2021;B.1.177;0
Nepal;15.11.2021;B.1.221;0
Nepal;15.11.2021;B.1.258;0
Nepal;15.11.2021;B.1.367;0
Nepal;15.11.2021;B.1.620;0
Nepal;15.11.2021;Beta;0
Nepal;15.11.2021;Delta;6
Nepal;15.11.2021;Epsilon;0
Nepal;15.11.2021;Eta;0
Nepal;15.11.2021;Gamma;0
Nepal;15.11.2021;Iota;0
Nepal;15.11.2021;Kappa;0
Nepal;15.11.2021;Lambda;0
Nepal;15.11.2021;Mu;0
Nepal;15.11.2021;Omicron;0
Nepal;15.11.2021;S:677H.Robin1;0
Nepal;15.11.2021;S:677P.Pelican;0
Nepal;15.11.2021;others;0
Nepal;15.11.2021;non_who;0
Netherlands;15.11.2021;Alpha;0
Netherlands;15.11.2021;B.1.1.277;0
Netherlands;15.11.2021;B.1.1.302;0
Netherlands;15.11.2021;B.1.1.519;0
Netherlands;15.11.2021;B.1.160;0
Netherlands;15.11.2021;B.1.177;0
Netherlands;15.11.2021;B.1.221;0
Netherlands;15.11.2021;B.1.258;0
Netherlands;15.11.2021;B.1.367;0
Netherlands;15.11.2021;B.1.620;0
Netherlands;15.11.2021;Beta;0
Netherlands;15.11.2021;Delta;3402
Netherlands;15.11.2021;Epsilon;0
Netherlands;15.11.2021;Eta;0
Netherlands;15.11.2021;Gamma;0
Netherlands;15.11.2021;Iota;0
Netherlands;15.11.2021;Kappa;0
Netherlands;15.11.2021;Lambda;0
Netherlands;15.11.2021;Mu;0
Netherlands;15.11.2021;Omicron;0
Netherlands;15.11.2021;S:677H.Robin1;0
Netherlands;15.11.2021;S:677P.Pelican;0
Netherlands;15.11.2021;others;0
Netherlands;15.11.2021;non_who;0
New Zealand;15.11.2021;Alpha;0
New Zealand;15.11.2021;B.1.1.277;0
New Zealand;15.11.2021;B.1.1.302;0
New Zealand;15.11.2021;B.1.1.519;0
New Zealand;15.11.2021;B.1.160;0
New Zealand;15.11.2021;B.1.177;0
New Zealand;15.11.2021;B.1.221;0
New Zealand;15.11.2021;B.1.258;0
New Zealand;15.11.2021;B.1.367;0
New Zealand;15.11.2021;B.1.620;0
New Zealand;15.11.2021;Beta;0
New Zealand;15.11.2021;Delta;365
New Zealand;15.11.2021;Epsilon;0
New Zealand;15.11.2021;Eta;0
New Zealand;15.11.2021;Gamma;0
New Zealand;15.11.2021;Iota;0
New Zealand;15.11.2021;Kappa;0
New Zealand;15.11.2021;Lambda;0
New Zealand;15.11.2021;Mu;0
New Zealand;15.11.2021;Omicron;0
New Zealand;15.11.2021;S:677H.Robin1;0
New Zealand;15.11.2021;S:677P.Pelican;0
New Zealand;15.11.2021;others;0
New Zealand;15.11.2021;non_who;0
Nigeria;15.11.2021;Alpha;0
Nigeria;15.11.2021;B.1.1.277;0
Nigeria;15.11.2021;B.1.1.302;0
Nigeria;15.11.2021;B.1.1.519;0
Nigeria;15.11.2021;B.1.160;0
Nigeria;15.11.2021;B.1.177;0
Nigeria;15.11.2021;B.1.221;0
Nigeria;15.11.2021;B.1.258;0
Nigeria;15.11.2021;B.1.367;0
Nigeria;15.11.2021;B.1.620;0
Nigeria;15.11.2021;Beta;0
Nigeria;15.11.2021;Delta;20
Nigeria;15.11.2021;Epsilon;0
Nigeria;15.11.2021;Eta;0
Nigeria;15.11.2021;Gamma;0
Nigeria;15.11.2021;Iota;0
Nigeria;15.11.2021;Kappa;0
Nigeria;15.11.2021;Lambda;0
Nigeria;15.11.2021;Mu;0
Nigeria;15.11.2021;Omicron;0
Nigeria;15.11.2021;S:677H.Robin1;0
Nigeria;15.11.2021;S:677P.Pelican;0
